SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,51076,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,317,510,1,1,2026-09-06 05:13:28,2026-09-06 05:14:04
192.168.1.100,46194,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1015,1660,1,1,2026-09-06 01:52:37,2026-09-06 01:53:10
192.168.1.100,21934,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1979,7826,3,5,2026-09-06 02:23:33,2026-09-06 02:23:53
192.168.1.100,64540,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,66,117,1,2,2026-09-06 03:15:50,2026-09-06 03:15:50
192.168.1.100,4066,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,82,247,1,2,2026-09-06 01:22:42,2026-09-06 01:22:42
192.168.1.100,42546,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,116,104,1,2,2026-09-06 06:16:13,2026-09-06 06:16:13
192.168.1.100,59464,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,90,143,1,2,2026-09-06 02:51:26,2026-09-06 02:51:26
192.168.1.100,30992,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,846,3488,1,2,2026-09-06 05:38:25,2026-09-06 05:39:10
192.168.1.100,52985,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1776,1318,2,1,2026-09-06 02:55:44,2026-09-06 02:56:30
192.168.1.100,20811,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1275,8810,2,6,2026-09-06 00:02:01,2026-09-06 00:02:06
192.168.1.100,28160,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1819,9379,3,6,2026-09-06 00:08:26,2026-09-06 00:09:24
192.168.1.100,16941,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1089,10998,1,7,2026-09-06 01:06:41,2026-09-06 01:07:40
192.168.1.100,64820,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,295,10882,1,7,2026-09-06 03:25:41,2026-09-06 03:26:40
192.168.1.100,51971,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A graph.facebook.com IN,55,164,1,2,2026-09-06 05:28:24,2026-09-06 05:28:24
192.168.1.100,5174,8.8.8.8,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,79,261,1,2,2026-09-06 05:34:35,2026-09-06 05:34:35
192.168.1.100,62834,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,850,6209,1,4,2026-09-06 06:27:01,2026-09-06 06:27:14
192.168.1.100,7991,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1711,1969,2,1,2026-09-06 06:10:38,2026-09-06 06:11:38
192.168.1.100,3295,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,600,6762,1,4,2026-09-06 02:24:42,2026-09-06 02:24:52
192.168.1.100,56902,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1837,5286,3,3,2026-09-06 00:23:27,2026-09-06 00:24:04
192.168.1.100,49173,8.8.8.8,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A googleapis.com IN,95,294,1,2,2026-09-06 00:06:02,2026-09-06 00:06:02
192.168.1.100,56260,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1135,11956,1,8,2026-09-06 00:51:18,2026-09-06 00:51:27
192.168.1.100,63147,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1928,6030,3,4,2026-09-06 00:24:44,2026-09-06 00:24:51
192.168.1.100,42553,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1344,11440,2,8,2026-09-06 01:21:51,2026-09-06 01:22:00
192.168.1.100,40379,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1002,7913,1,5,2026-09-06 05:07:51,2026-09-06 05:08:48
192.168.1.100,17803,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,938,1570,1,1,2026-09-06 02:19:54,2026-09-06 02:20:16
192.168.1.100,25509,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1818,9130,3,6,2026-09-06 06:40:05,2026-09-06 06:40:24
192.168.1.100,50785,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1544,11891,2,8,2026-09-06 00:54:15,2026-09-06 00:55:15
192.168.1.100,21206,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1105,7656,1,5,2026-09-06 05:40:20,2026-09-06 05:41:09
192.168.1.100,34244,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A instagram.com IN,96,145,1,2,2026-09-06 03:03:15,2026-09-06 03:03:15
192.168.1.100,10968,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1882,8587,3,6,2026-09-06 02:21:41,2026-09-06 02:22:30
192.168.1.100,21405,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,531,5266,1,3,2026-09-06 02:49:37,2026-09-06 02:50:36
192.168.1.100,25118,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,452,3420,1,2,2026-09-06 05:02:49,2026-09-06 05:03:08
192.168.1.100,3685,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,71,151,1,2,2026-09-06 02:25:46,2026-09-06 02:25:46
192.168.1.100,46428,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,873,5263,1,3,2026-09-06 06:52:18,2026-09-06 06:52:43
192.168.1.100,4038,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1333,8703,2,6,2026-09-06 02:30:24,2026-09-06 02:31:06
192.168.1.100,63070,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1840,8512,3,6,2026-09-06 06:31:48,2026-09-06 06:32:34
192.168.1.100,45071,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,508,6292,1,4,2026-09-06 03:26:04,2026-09-06 03:26:41
192.168.1.100,38750,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,97,112,1,2,2026-09-06 02:48:41,2026-09-06 02:48:41
192.168.1.100,41307,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1681,2370,2,1,2026-09-06 00:53:47,2026-09-06 00:54:10
192.168.1.100,38039,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,418,1059,1,1,2026-09-06 02:16:22,2026-09-06 02:17:19
192.168.1.100,9213,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1305,4230,2,3,2026-09-06 00:03:30,2026-09-06 00:03:52
192.168.1.100,45096,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1793,10487,2,7,2026-09-06 04:55:37,2026-09-06 04:55:43
192.168.1.100,29690,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1997,6836,3,4,2026-09-06 05:59:05,2026-09-06 05:59:27
192.168.1.100,37830,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,916,9069,1,6,2026-09-06 03:30:10,2026-09-06 03:30:16
192.168.1.100,21175,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,782,8974,1,6,2026-09-06 02:50:00,2026-09-06 02:50:41
192.168.1.100,8829,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A graph.facebook.com IN,72,130,1,2,2026-09-06 01:38:21,2026-09-06 01:38:21
192.168.1.100,28622,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,539,3701,1,2,2026-09-06 04:08:24,2026-09-06 04:09:12
192.168.1.100,8846,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1476,2726,2,1,2026-09-06 06:17:36,2026-09-06 06:18:24
192.168.1.100,7424,142.250.80.46,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,9895,13296,16,9,2026-09-06 00:35:08,2026-09-06 00:35:50
192.168.1.100,4125,8.8.8.8,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A google.com IN,66,278,1,2,2026-09-06 01:03:20,2026-09-06 01:03:20
192.168.1.100,6436,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1850,2650,3,1,2026-09-06 06:57:22,2026-09-06 06:57:29
192.168.1.100,59104,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1907,9170,3,6,2026-09-06 05:52:38,2026-09-06 05:52:50
192.168.1.100,13917,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,890,5007,1,3,2026-09-06 01:23:43,2026-09-06 01:24:20
192.168.1.100,15210,8.8.8.8,53,u0_a1,Weather,com.google.android.apps.weather,UDP,success,query A weather-api.example.com IN,77,88,1,2,2026-09-06 03:36:39,2026-09-06 03:36:39
192.168.1.100,3397,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,51,194,1,2,2026-09-06 03:43:15,2026-09-06 03:43:15
192.168.1.100,7853,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1379,10834,2,7,2026-09-06 06:47:51,2026-09-06 06:48:39
192.168.1.100,49281,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,364,9668,1,6,2026-09-06 05:39:46,2026-09-06 05:40:13
192.168.1.100,39256,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,709,7345,1,5,2026-09-06 01:42:57,2026-09-06 01:43:15
192.168.1.100,56501,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1791,659,2,1,2026-09-06 02:51:57,2026-09-06 02:52:46
192.168.1.100,15687,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1116,10676,1,7,2026-09-06 04:50:09,2026-09-06 04:50:45
192.168.1.100,31319,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1379,4657,2,3,2026-09-06 00:39:21,2026-09-06 00:40:21
192.168.1.100,43809,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1297,5427,2,3,2026-09-06 03:46:46,2026-09-06 03:47:32
192.168.1.100,51799,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,396,7504,1,5,2026-09-06 00:34:58,2026-09-06 00:35:44
192.168.1.100,44174,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,450,8076,1,5,2026-09-06 03:34:22,2026-09-06 03:34:44
192.168.1.100,28943,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A graph.facebook.com IN,88,168,1,2,2026-09-06 01:54:27,2026-09-06 01:54:27
192.168.1.100,9390,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1457,910,2,1,2026-09-06 01:56:44,2026-09-06 01:57:11
192.168.1.100,39756,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1481,3348,2,2,2026-09-06 05:19:34,2026-09-06 05:19:41
192.168.1.100,1796,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1239,516,2,1,2026-09-06 03:03:15,2026-09-06 03:03:32
192.168.1.100,42669,142.250.80.46,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,18813,298711,31,213,2026-09-06 00:55:15,2026-09-06 00:56:00
192.168.1.100,45209,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1330,2904,2,2,2026-09-06 00:33:01,2026-09-06 00:33:33
192.168.1.100,13069,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1641,3930,2,2,2026-09-06 00:48:31,2026-09-06 00:48:56
192.168.1.100,43677,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,110,269,1,2,2026-09-06 05:24:22,2026-09-06 05:24:22
192.168.1.100,35978,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1116,10450,1,7,2026-09-06 00:55:18,2026-09-06 00:56:11
192.168.1.100,29769,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,50,275,1,2,2026-09-06 01:27:32,2026-09-06 01:27:32
192.168.1.100,28849,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1881,8331,3,5,2026-09-06 03:58:39,2026-09-06 03:58:59
192.168.1.100,21056,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,742,1510,1,1,2026-09-06 01:29:32,2026-09-06 01:30:12
192.168.1.100,43100,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1364,5144,2,3,2026-09-06 02:05:09,2026-09-06 02:05:51
192.168.1.100,32920,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1065,10544,1,7,2026-09-06 04:26:41,2026-09-06 04:27:02
192.168.1.100,47058,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,58,148,1,2,2026-09-06 06:09:25,2026-09-06 06:09:25
192.168.1.100,14116,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1779,2632,2,1,2026-09-06 03:20:01,2026-09-06 03:20:27
192.168.1.100,34331,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,479,11142,1,7,2026-09-06 02:14:10,2026-09-06 02:14:19
192.168.1.100,7756,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,466,5637,1,4,2026-09-06 04:51:46,2026-09-06 04:52:22
192.168.1.100,34110,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1307,11255,2,8,2026-09-06 06:03:31,2026-09-06 06:04:09
192.168.1.100,7868,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A instagram.com IN,75,165,1,2,2026-09-06 04:01:56,2026-09-06 04:01:56
192.168.1.100,51402,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1143,8210,1,5,2026-09-06 05:40:41,2026-09-06 05:40:49
192.168.1.100,54627,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1626,4546,2,3,2026-09-06 00:31:53,2026-09-06 00:32:08
192.168.1.100,54457,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1919,9239,3,6,2026-09-06 06:23:23,2026-09-06 06:24:12
192.168.1.100,43674,172.217.14.206,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,29456,117668,49,84,2026-09-06 23:01:08,2026-09-06 23:01:32
192.168.1.100,61734,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,116,279,1,2,2026-09-06 00:09:31,2026-09-06 00:09:31
192.168.1.100,61870,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,272,818,1,1,2026-09-06 00:45:40,2026-09-06 00:46:02
192.168.1.100,47062,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1416,7307,2,5,2026-09-06 03:12:33,2026-09-06 03:13:27
192.168.1.100,29610,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1407,1318,2,1,2026-09-06 06:37:21,2026-09-06 06:37:45
192.168.1.100,48725,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,55,92,1,2,2026-09-06 00:18:40,2026-09-06 00:18:40
192.168.1.100,38477,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,310,2972,1,2,2026-09-06 02:05:53,2026-09-06 02:06:49
