SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,63554,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,325,11375,1,8,2026-09-07 04:18:12,2026-09-07 04:18:37
192.168.1.100,2310,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,118,136,1,2,2026-09-07 05:29:26,2026-09-07 05:29:26
192.168.1.100,28451,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,591,8794,1,6,2026-09-07 00:01:38,2026-09-07 00:01:55
192.168.1.100,39202,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,385,722,1,1,2026-09-07 04:57:12,2026-09-07 04:57:28
192.168.1.100,37653,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4739,541244,7,386,2026-09-07 02:15:38,2026-09-07 02:16:12
192.168.1.100,48200,8.8.8.8,53,u0_a1,Weather,com.google.android.apps.weather,UDP,success,query A weather-api.example.com IN,84,283,1,2,2026-09-07 05:41:42,2026-09-07 05:41:42
192.168.1.100,23489,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2706,473098,4,337,2026-09-07 02:17:51,2026-09-07 02:18:50
192.168.1.100,16991,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1927,3717,3,2,2026-09-07 04:51:24,2026-09-07 04:51:58
192.168.1.100,61907,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1484,7708,2,5,2026-09-07 03:08:47,2026-09-07 03:09:01
192.168.1.100,31212,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1412,2286,2,1,2026-09-07 00:43:11,2026-09-07 00:43:42
192.168.1.100,9993,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4039,466046,6,332,2026-09-07 02:17:58,2026-09-07 02:18:45
192.168.1.100,52416,8.8.8.8,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A googleapis.com IN,52,144,1,2,2026-09-07 03:23:54,2026-09-07 03:23:54
192.168.1.100,11310,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,965,8181,1,5,2026-09-07 00:02:26,2026-09-07 00:02:57
192.168.1.100,18640,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1546,6026,2,4,2026-09-07 02:22:17,2026-09-07 02:22:51
192.168.1.100,3842,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1407,10853,2,7,2026-09-07 03:00:56,2026-09-07 03:01:29
192.168.1.100,52581,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1957,8782,3,6,2026-09-07 04:52:42,2026-09-07 04:53:06
192.168.1.100,54436,172.217.14.206,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,12629,88349,21,63,2026-09-07 23:04:21,2026-09-07 23:04:45
192.168.1.100,37891,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1985,2955,3,2,2026-09-07 01:34:11,2026-09-07 01:34:32
192.168.1.100,61782,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1817,7533,3,5,2026-09-07 02:37:25,2026-09-07 02:37:45
192.168.1.100,5783,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,387,3717,1,2,2026-09-07 02:28:29,2026-09-07 02:28:55
192.168.1.100,53254,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,3512,500752,5,357,2026-09-07 02:14:28,2026-09-07 02:15:03
192.168.1.100,4881,172.217.14.206,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,25086,214013,41,152,2026-09-07 00:55:42,2026-09-07 00:56:00
192.168.1.100,58624,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,242,6824,1,4,2026-09-07 00:02:09,2026-09-07 00:02:25
192.168.1.100,59689,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1135,11642,1,8,2026-09-07 04:44:48,2026-09-07 04:45:36
192.168.1.100,55769,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,527,6314,1,4,2026-09-07 02:23:16,2026-09-07 02:23:37
192.168.1.100,8133,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1161,3113,1,2,2026-09-07 03:35:54,2026-09-07 03:36:06
192.168.1.100,30197,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,802,3640,1,2,2026-09-07 01:18:04,2026-09-07 01:18:13
192.168.1.100,28625,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1597,11328,2,8,2026-09-07 05:22:04,2026-09-07 05:23:04
192.168.1.100,57606,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleapis.com IN,105,116,1,2,2026-09-07 06:59:22,2026-09-07 06:59:22
192.168.1.100,24193,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleapis.com IN,120,211,1,2,2026-09-07 00:34:23,2026-09-07 00:34:23
192.168.1.100,23175,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2633,487057,4,347,2026-09-07 02:14:35,2026-09-07 02:14:50
192.168.1.100,9056,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,317,7630,1,5,2026-09-07 04:17:11,2026-09-07 04:17:18
192.168.1.100,17040,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2006,546880,3,390,2026-09-07 02:14:21,2026-09-07 02:15:03
192.168.1.100,24147,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,865,2797,1,1,2026-09-07 02:23:19,2026-09-07 02:24:19
192.168.1.100,2413,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1327,4263,2,3,2026-09-07 06:58:16,2026-09-07 06:58:41
192.168.1.100,55402,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,107,283,1,2,2026-09-07 01:37:10,2026-09-07 01:37:10
192.168.1.100,6563,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2712,487421,4,348,2026-09-07 02:17:02,2026-09-07 02:17:14
192.168.1.100,8122,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4478,482344,7,344,2026-09-07 02:15:31,2026-09-07 02:16:09
192.168.1.100,38928,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,114,164,1,2,2026-09-07 03:44:57,2026-09-07 03:44:57
192.168.1.100,1594,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1277,5632,2,4,2026-09-07 01:12:27,2026-09-07 01:12:33
192.168.1.100,41551,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1280,9949,2,7,2026-09-07 00:18:08,2026-09-07 00:18:32
192.168.1.100,48179,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1279,7182,2,5,2026-09-07 06:37:27,2026-09-07 06:37:41
192.168.1.100,20876,8.8.8.8,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,78,107,1,2,2026-09-07 04:25:40,2026-09-07 04:25:40
192.168.1.100,48704,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,800,7961,1,5,2026-09-07 03:24:58,2026-09-07 03:25:43
192.168.1.100,38695,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1374,485669,2,346,2026-09-07 02:16:55,2026-09-07 02:17:19
192.168.1.100,63599,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,848,4387,1,3,2026-09-07 06:26:39,2026-09-07 06:27:21
192.168.1.100,46180,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,3383,536545,5,383,2026-09-07 02:14:07,2026-09-07 02:14:25
192.168.1.100,12809,1.1.1.1,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A googleapis.com IN,97,157,1,2,2026-09-07 03:20:09,2026-09-07 03:20:09
192.168.1.100,62885,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,564,7073,1,5,2026-09-07 05:52:41,2026-09-07 05:52:46
192.168.1.100,23799,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1273,9062,2,6,2026-09-07 01:36:45,2026-09-07 01:36:50
192.168.1.100,44741,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2370,534118,3,381,2026-09-07 02:17:44,2026-09-07 02:17:51
192.168.1.100,13478,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1997,9103,3,6,2026-09-07 01:40:00,2026-09-07 01:40:07
192.168.1.100,9353,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4461,469577,7,335,2026-09-07 02:15:03,2026-09-07 02:15:37
192.168.1.100,40846,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,880,9022,1,6,2026-09-07 03:10:06,2026-09-07 03:10:38
192.168.1.100,19431,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,88,286,1,2,2026-09-07 04:40:34,2026-09-07 04:40:34
192.168.1.100,8149,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1022,7355,1,5,2026-09-07 03:41:52,2026-09-07 03:42:31
192.168.1.100,41206,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1491,7002,2,5,2026-09-07 01:40:44,2026-09-07 01:41:38
192.168.1.100,43401,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,480,1002,1,1,2026-09-07 03:10:14,2026-09-07 03:11:11
192.168.1.100,46694,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,65,128,1,2,2026-09-07 01:00:59,2026-09-07 01:00:59
192.168.1.100,12839,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1349,10702,2,7,2026-09-07 02:47:30,2026-09-07 02:47:43
192.168.1.100,19745,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1547,5418,2,3,2026-09-07 04:31:48,2026-09-07 04:32:32
192.168.1.100,55015,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1520,1037,2,1,2026-09-07 04:22:43,2026-09-07 04:22:49
192.168.1.100,1323,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1733,6646,2,4,2026-09-07 03:37:25,2026-09-07 03:37:47
192.168.1.100,25255,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1789,9266,2,6,2026-09-07 04:48:16,2026-09-07 04:48:50
192.168.1.100,1510,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,870,4220,1,3,2026-09-07 00:35:45,2026-09-07 00:36:17
192.168.1.100,23494,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,510,6717,1,4,2026-09-07 03:47:03,2026-09-07 03:47:23
192.168.1.100,5453,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1646,10133,2,7,2026-09-07 01:30:28,2026-09-07 01:30:33
192.168.1.100,19387,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,102,139,1,2,2026-09-07 00:17:36,2026-09-07 00:17:36
192.168.1.100,58059,1.1.1.1,53,u0_a1,Weather,com.google.android.apps.weather,UDP,success,query A weather-api.example.com IN,111,245,1,2,2026-09-07 05:33:57,2026-09-07 05:33:57
192.168.1.100,48077,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1824,4700,3,3,2026-09-07 03:58:22,2026-09-07 03:59:01
192.168.1.100,20036,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1090,4059,1,2,2026-09-07 00:31:51,2026-09-07 00:32:06
192.168.1.100,7192,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,741,473476,1,338,2026-09-07 02:15:17,2026-09-07 02:16:02
192.168.1.100,34799,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4113,478441,6,341,2026-09-07 02:17:23,2026-09-07 02:18:06
192.168.1.100,33295,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1846,10281,3,7,2026-09-07 05:21:34,2026-09-07 05:21:53
192.168.1.100,63059,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,412,5562,1,3,2026-09-07 00:08:01,2026-09-07 00:08:15
192.168.1.100,54818,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,243,10025,1,7,2026-09-07 01:49:44,2026-09-07 01:49:59
192.168.1.100,40508,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,764,10675,1,7,2026-09-07 03:00:45,2026-09-07 03:01:34
192.168.1.100,37127,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1513,3581,2,2,2026-09-07 00:54:47,2026-09-07 00:55:42
192.168.1.100,2368,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,820,7655,1,5,2026-09-07 02:17:56,2026-09-07 02:18:50
192.168.1.100,33727,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,698,5919,1,4,2026-09-07 00:58:03,2026-09-07 00:58:41
192.168.1.100,25245,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1440,2028,2,1,2026-09-07 03:38:43,2026-09-07 03:39:29
192.168.1.100,58747,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1419,5935,2,4,2026-09-07 03:28:19,2026-09-07 03:28:39
192.168.1.100,51632,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,982,7002,1,5,2026-09-07 05:20:37,2026-09-07 05:20:53
192.168.1.100,63353,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,841,11081,1,7,2026-09-07 00:47:45,2026-09-07 00:48:13
192.168.1.100,16912,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1935,493726,3,352,2026-09-07 02:15:45,2026-09-07 02:16:17
192.168.1.100,48914,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,791,484491,1,346,2026-09-07 02:14:14,2026-09-07 02:14:56
192.168.1.100,22387,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,990,11197,1,7,2026-09-07 04:21:19,2026-09-07 04:22:02
192.168.1.100,52168,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1844,7793,3,5,2026-09-07 00:17:10,2026-09-07 00:18:00
192.168.1.100,37080,1.1.1.1,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A google.com IN,82,286,1,2,2026-09-07 03:55:23,2026-09-07 03:55:23
192.168.1.100,24658,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1406,2831,2,2,2026-09-07 03:55:36,2026-09-07 03:56:22
192.168.1.100,61764,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A instagram.com IN,62,105,1,2,2026-09-07 02:41:43,2026-09-07 02:41:43
192.168.1.100,62184,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1290,3552,2,2,2026-09-07 04:11:54,2026-09-07 04:12:14
192.168.1.100,14115,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1278,10051,2,7,2026-09-07 01:08:16,2026-09-07 01:08:31
192.168.1.100,25749,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A graph.facebook.com IN,67,116,1,2,2026-09-07 01:07:46,2026-09-07 01:07:46
192.168.1.100,62411,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,976,515665,1,368,2026-09-07 02:18:05,2026-09-07 02:18:38
192.168.1.100,2054,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,291,2140,1,1,2026-09-07 00:10:55,2026-09-07 00:11:28
192.168.1.100,58115,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,546,10966,1,7,2026-09-07 01:27:40,2026-09-07 01:28:22
192.168.1.100,36658,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1531,2690,2,1,2026-09-07 02:49:33,2026-09-07 02:50:32
192.168.1.100,62271,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A graph.facebook.com IN,73,211,1,2,2026-09-07 00:37:12,2026-09-07 00:37:12
192.168.1.100,6773,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1220,11252,2,8,2026-09-07 06:07:30,2026-09-07 06:07:39
192.168.1.100,14709,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,887,507799,1,362,2026-09-07 02:18:12,2026-09-07 02:18:57
192.168.1.100,15905,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1053,2438,1,1,2026-09-07 05:05:21,2026-09-07 05:06:00
192.168.1.100,54715,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1908,7093,3,5,2026-09-07 03:34:09,2026-09-07 03:34:37
192.168.1.100,30823,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,539,466,1,1,2026-09-07 00:35:10,2026-09-07 00:35:17
192.168.1.100,44434,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleapis.com IN,64,195,1,2,2026-09-07 02:57:38,2026-09-07 02:57:38
192.168.1.100,47939,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1343,7190,2,5,2026-09-07 01:55:28,2026-09-07 01:55:49
192.168.1.100,45515,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,848,6370,1,4,2026-09-07 05:11:44,2026-09-07 05:12:38
192.168.1.100,47682,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1724,9631,2,6,2026-09-07 01:22:02,2026-09-07 01:22:55
192.168.1.100,57450,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1818,2620,3,1,2026-09-07 00:44:12,2026-09-07 00:45:06
192.168.1.100,62530,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1285,544816,2,389,2026-09-07 02:16:20,2026-09-07 02:16:40
192.168.1.100,10449,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,73,84,1,2,2026-09-07 00:38:02,2026-09-07 00:38:02
192.168.1.100,5453,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1592,535106,2,382,2026-09-07 02:17:37,2026-09-07 02:18:04
192.168.1.100,49163,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1332,8591,2,6,2026-09-07 05:43:12,2026-09-07 05:43:57
